,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
7314,14.587,11.33,,,,,,,,,,,,,,,,,48.400000000000006,,0.05818181818181818,0.07174887892376682,1.0909090909090908,1.345291479820628,-0.020818181818181847,0.23418385650224216,0.20727802690582953,0.4561307255978104,-0.22194686909556827,0.704,0.71,0.8,1,1,-1,-1,-1,-1,-1,1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7315,27.095,,,,,,,,,,,,,,,,,,61.7472,177.10680000000002,-0.002170138888888889,-0.002958579881656805,0.6814236111111112,0.9289940828402368,-0.08016319444444431,0.3643136094674556,0.25366272189349137,0.45438398003568026,-0.09007037056822464,0.708,0.72,0.8,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7316,,,,,,,,,,,,,,,,,,,144.60000000000002,,-0.006666666666666667,-0.006954102920723227,0.8533333333333334,0.8901251738525731,-0.04033333333333333,0.04411543810848395,0.0010000000000000009,0.45317809487309674,-0.4090626567646128,0.708,0.73,0.8333333333333334,1,-1,-1,-1,-1,1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7317,345.021,71.05,,,,,,,,,,,,,,,,,95.875,81.00299999999999,-0.013600000000000001,-0.014443500424808837,0.392,0.41631265930331357,0.011399999999999966,0.06302209005947323,0.07406711979609193,0.45283071397767116,-0.3898086239181979,0.712,0.74,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7318,70.102,204.8,,,,,,,,,0.731382,-1.0,0.36135,0.36231599999999997,0.743943,0.01717433570965654,0.42133000000000004,0.36135,1572.7667999999999,31.226200000000063,0.00558213716108453,0.005952380952380953,0.3827751196172249,0.40816326530612246,0.0520366826156301,0.06732653061224492,0.12174829931972797,0.4500371965707084,-0.3827106659584635,0.708,0.73,0.8,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7319,,,,,,,,,,,,,,,,,,,66.73920000000001,,,,,,-0.0027878787878788946,0.004802281368821437,0.0010000000000000009,0.44801658876052153,-0.4432143073917001,0.708,0.74,0.8,1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7320,13.787,304.65,,,,,,,,,,,,,,,,,106.2432,881.3068,0.046130952380952384,0.07828282828282829,1.3095238095238098,2.2222222222222223,-0.07638095238095233,0.697969696969697,0.5666565656565657,0.45210826820281763,0.2458614287668794,0.708,0.75,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7321,,,,,,,,,,,,,,,,,,,104.832,,-0.210989010989011,-0.5714285714285714,-0.15384615384615385,-0.41666666666666663,-0.003395604395604268,1.7093333333333334,1.6974285714285715,0.4562430369428495,1.253090296390484,0.708,0.75,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7322,,317.96,,,,,,,,,,,,,,,,,154.3804,780.2146,-0.14790996784565918,-0.1776061776061776,1.1254019292604502,1.3513513513513513,0.07817041800643099,0.20177220077220082,0.2944362934362935,0.4561252118619313,-0.25435301108973046,0.712,0.75,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,7,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7323,9.799,934.08,1.126083,0.012271311864455514,1.358481,1.369373,1.103607,-0.01995945236718777,1.3803219999999998,1.358481,,,,,,,,,839.628,1231.8429999999998,0.0398576512455516,0.04392156862745098,1.0747330960854091,1.184313725490196,0.08356227758007118,0.10296078431372557,0.1939411764705884,0.4550536029443917,-0.3520928186306661,0.716,0.75,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7324,226.378,,,,,,,,,,,,,,,,,,46.93000000000001,-3.8230000000000075,-0.05789473684210527,-0.0574712643678161,1.0736842105263158,1.0658307210031346,-0.0032105263157893305,-0.0063145245559038665,-0.010494252873563203,0.4539002455667445,-0.4602147701226484,0.716,0.76,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7325,,50.3,,,,,,,,,,,,,,,,,129.59519999999998,10.09480000000002,-0.41163793103448276,-0.4602409638554216,1.2715517241379313,1.4216867469879517,-0.13693103448275856,0.11907228915662638,-0.03514457831325313,0.45212253472337094,-0.33305024556674456,0.716,0.77,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7326,,,,,,,,,,,,,,,,,,,23.463199999999997,-8.161199999999997,-3.8057553956834536,-4.809090909090909,6.0431654676259,7.636363636363636,-0.20763309352517978,0.26463636363636345,0.0010000000000000009,0.45335106016251997,-0.18871469652615652,0.716,0.77,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7327,22.941,,,,,,,,,,,,,,,,,,382.36800000000005,,-0.05595238095238095,-0.06752873563218391,0.8095238095238094,0.9770114942528736,-0.10733333333333339,0.2078965517241379,0.07714942528735647,0.453105215127761,-0.24520866340362307,0.716,0.78,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7328,,4122.64,,,,,,,,,,,,,,,,,213.69,20744.459000000003,-1.1199999999999999,-2.5846153846153843,0.3666666666666667,0.8461538461538461,-0.42900000000000005,1.3086923076923074,0.3163846153846154,0.4578678362103821,0.8508244714819253,0.72,0.78,0.8666666666666667,1,-1,1,-1,-1,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7329,,,0.40723899999999996,-0.01011183789946013,0.41111499999999995,0.39200799999999997,0.41245600000000004,0.012810659096992305,0.398914,0.41111499999999995,0.376975,-0.0230264862903643,0.422038,0.423158,0.391379,0.03820943033357649,0.43167700000000003,0.422038,411.015,,0.06363636363636364,0.07789317507418397,0.42424242424242425,0.5192878338278931,0.0076666666666665995,0.22503560830860525,0.2331958456973292,0.45895224801363815,-0.2339166397050329,0.72,0.79,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7330,17.436,,0.8722530000000001,0.0031638800140771917,1.221211,1.195017,0.8759819999999999,0.00427513576909444,1.226328,1.221211,,,,,,,,,535.23,,0.028070175438596492,0.032493907392363935,0.4807017543859649,0.5564581640942323,0.008719298245614016,0.15859545085296511,0.167531275385865,0.4591291885215035,-0.30053373766853836,0.72,0.8,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7331,,8120.0,,,,,,,,,,,,,,,,,2056.64,37937.382,-0.093125,-0.17995169082125606,0.1,0.19323671497584544,-0.005874999999999964,0.9333671497584543,0.920082125603865,0.45991889808439274,0.4734482516740615,0.72,0.8,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7332,,,,,,,,,,,,,,,,,,,240.1227,1491.0533,-0.8509874326750448,-1.185,1.0412926391382404,1.45,-0.054655296229802586,0.39350000000000007,0.31599999999999995,0.46073365332914795,-0.06723365332914788,0.72,0.8,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7333,13.717,1412.0,,,,,,,,,0.380859,-0.07776071985509914,0.40813,0.334013,0.372783,-0.021204697801548655,0.400989,0.40813,1499.1599999999999,5515.561,0.038461538461538464,0.0510204081632653,0.4153846153846154,0.5510204081632653,-0.026692307692307682,0.3275306122448979,0.29079591836734686,0.4605804792957155,-0.13304986705081762,0.72,0.8,0.9,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7334,13.59,12736.0,,,,,,,,,0.332398,0.0016604037402778715,0.270396,0.271351,0.35389,0.06465742874505853,0.28168000000000004,0.270396,916.4999999999999,137063.808,0.0352,0.050156739811912224,0.276,0.3932744371615845,-0.009999999999999898,0.4259073810202335,0.41023339982901097,0.4633589469940703,-0.03745156597383681,0.724,0.8,0.9,1,-1,-1,1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7335,6.31,4609.0,,,,,,,,,0.28797399999999995,-0.020383309634447677,0.291561,0.292477,0.288273,0.0010382881787940335,0.261094,0.291561,400.29,13410.590999999999,0.07090909090909091,0.09263657957244656,-0.7272727272727273,-0.9501187648456058,-0.1008181818181817,0.30741330166270775,0.17439667458432317,0.46350144990263514,-0.1560881482399274,0.724,0.8,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7336,10.805,615.51,1.110638,-0.003469701795864366,1.342336,1.25193,1.1075959999999998,-0.0027389662518302327,1.3466790000000002,1.342336,,,,,,,,,153.75,784.795,-0.16585365853658537,-0.23448275862068965,1.404878048780488,1.986206896551724,-0.17460975609756102,0.4147931034482758,0.16651724137931023,0.45926898186699006,-0.044475878418714254,0.724,0.8,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2009,1
7337,12.675,,,,,,,,,,0.350693,0.057323323685479766,0.327836,0.20660799999999999,0.411641,0.17379303265249102,0.44689399999999996,0.327836,37.2025,,0.05391304347826087,0.056363636363636366,0.39999999999999997,0.41818181818181815,-0.007695652173912992,0.046454545454545415,0.03736363636363638,0.4575076475940279,-0.4110531021394825,0.724,0.8,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2009,1
7338,4.83,,,,,,,,,,,,,,,,,,98.78,,-0.04,-0.044534412955465584,0.43636363636363634,0.48582995951416996,0.04063636363636369,0.11436032388663964,0.15848987854251007,0.45665886195426164,-0.342298538067622,0.724,0.8,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7339,26.047,,,,,,,,,,,,,,,,,,368.2,,-0.0074285714285714285,-0.009427121102248007,0.5371428571428571,0.681653372008702,-0.6281428571428571,0.2700355329949239,-0.528369108049311,0.4563581437885937,-0.1863226107936698,0.724,0.8,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2009,1
7340,10.775,1362.0,,,,,,,,,,,,,,,,,5240.6328,7857.854199999999,0.061872909698996656,0.07193778353856126,0.6744704570791527,0.7841866493843163,-0.08205462653288753,0.16367012313674667,0.06710499027867789,0.45498215761447397,-0.2913120344777273,0.728,0.8,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7341,12.068,3128.0,0.46728000000000003,0.04996831759699094,0.332939,0.47062,0.460099,-0.015367659647320786,0.33625,0.332939,0.552208,0.24250838152239962,0.600643,0.354412,0.552319,0.00020101121316606907,0.595571,0.600643,3924.4999999999995,43505.862,0.047599999999999996,0.061578266494178524,0.11599999999999999,0.1500646830530401,-0.04499999999999993,0.29466106080207,0.23515265200517466,0.4543706383356697,-0.1597095775335997,0.728,0.8,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7342,8.629,,0.792145,-0.0020673078134408884,1.136361,1.13238,0.780881,-0.01421961888290646,1.1364100000000001,1.136361,0.299594,-0.0014232337069737255,0.261345,0.276043,0.301293,0.005671008097625219,0.205576,0.261345,2552.77,,0.07173913043478261,0.09151414309484192,0.33043478260869563,0.4215196894065446,-0.005521739130434744,0.2766516916250693,0.2683322240709928,0.4553798790088039,-0.17872818738373458,0.728,0.8,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7343,,1407.68,,,,,,,,,,,,,,,,,429.79999999999995,13227.308,-0.384,-0.7619047619047619,0.7942857142857143,1.5759637188208617,-0.1201428571428571,0.985126984126984,0.744764172335601,0.45972638694531176,0.5254005971816722,0.728,0.8,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7344,5.397,840.87,,,,,,,,,0.186896,-0.021840277596051783,0.18088900000000002,0.149263,0.167784,-0.10226008047256241,0.180679,0.18088900000000002,3822.0,1397.3220000000001,0.08953846153846154,0.11586701174596856,0.8184615384615385,1.059128011148716,-0.22869230769230764,0.29504738204260417,-0.0021853474019509767,0.4599476215185273,-0.16490023947592314,0.724,0.79,0.9333333333333333,1,-1,1,-1,-1,-1,-1,-1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7345,,340.62,0.7959649999999999,3.7953454186171207,1.219441,0.162822,0.799153,0.004005201233722611,1.2268709999999998,1.219441,,,,,,,,,237.3966,1236.3274,0.010709504685408301,0.016,0.3078982597054886,0.45999999999999996,-0.03648326639892896,0.495,0.43900000000000017,0.4616764517072065,0.03332354829279349,0.724,0.79,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7346,,186.12,,,,,,,,,0.20638499999999999,0.04867229657632399,0.155627,0.126772,0.211125,0.022966785376844268,0.194195,0.155627,65.0076,178.6764,-0.16549295774647887,-0.25,1.1971830985915493,1.8085106382978724,-0.03069014084507038,0.5116382978723405,0.4637659574468086,0.4624063433999879,0.049231954472352624,0.728,0.79,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7347,,,,,,,,,,,,,,,,,,,395.43,,,,0.8040816326530612,1.8139963167587476,-0.5251224489795918,1.2569852670349908,0.07006077348066297,0.46556361780146116,0.7914216492335296,0.728,0.79,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2009,1
7348,,2561.15,0.328737,-0.018302843525469847,0.25961999999999996,0.24926500000000001,0.27470700000000003,-0.16435630914682553,0.264254,0.25961999999999996,,,,,,,,,1918.875,14734.062000000002,-0.007906976744186047,-0.01,,,0.018674418604651133,0.2657058823529411,0.2880588235294118,0.4652728972579246,-0.19956701490498346,0.728,0.79,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7349,11.801,,,,,,,,,,0.256968,-0.019868256940921647,0.16459100000000002,0.212725,0.331401,0.28965863453815266,0.457291,0.16459100000000002,131.1975,,-0.9936507936507937,-1.102112676056338,0.6031746031746031,0.6690140845070423,-0.005349206349206326,0.11015492957746476,0.103112676056338,0.4565358642816236,-0.34638093470415887,0.728,0.8,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7350,11.696,111.84,,,,,,,,,,,,,,,,,130.9994,1075.2456,0.05057351407716371,0.08164983164983164,0.10948905109489052,0.17676767676767677,-0.01776955161626692,0.6154781144781144,0.5851750841750841,0.4571353152010745,0.15834279927703993,0.728,0.81,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2009,1
7351,19.109,12198.0,,,,,,,,,,,,,,,,,3627.9,25276.213,0.03266666666666666,0.0547180346175321,0.38333333333333336,0.6420993858179788,-0.013666666666666716,0.6760418760469012,0.6514745951982132,0.45885810713965125,0.21718376890725,0.728,0.81,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7352,,,,,,,,,,,0.15448800000000001,-0.007459090646261712,0.110221,0.109178,0.15609,0.010369737455336203,0.11030899999999999,0.110221,594.4,,-0.45999999999999996,-0.676470588235294,0.72,1.0588235294117647,-0.049000000000000044,0.47158823529411775,0.3980588235294119,0.46036589847222353,0.011222336821894219,0.732,0.81,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7353,49.304,,,,,,,,,,,,,,,,,,40.532500000000006,,-0.28774193548387095,-0.2542759407069555,0.06451612903225806,0.05701254275940707,0.06551612903225801,-0.11530558722919038,-0.05829304446978334,0.4554499718979547,-0.5707555591271452,0.732,0.81,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2009,1
7354,,,,,,,,,,,,,,,,,,,60.775,,-0.14307692307692307,-0.15762711864406778,1.1076923076923078,1.2203389830508473,-0.003615384615384687,0.10269491525423724,0.09761016949152534,0.4537550566437174,-0.35106014138948016,0.732,0.82,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7355,11.077,1237.0,,,,,,,,,,,,,,,,,6162.0604,1355.4946,0.05656789732213595,0.07555555555555556,0.4262398985897639,0.5693121693121693,-0.12243527174774205,0.33666137566137555,0.17179365079365072,0.45314108188090485,-0.1164797062195293,0.732,0.83,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7356,,,0.47967299999999996,2.1020493950113495,0.6623899999999999,0.156859,0.47153199999999995,-0.016971978827242773,0.662454,0.6623899999999999,0.6583180000000001,0.8820108920939411,0.825786,0.295684,0.654881,-0.005220881093939478,0.803393,0.825786,209.28000000000003,,0.04833333333333333,0.075619295958279,0.2916666666666667,0.4563233376792699,-0.0014999999999999458,0.5655371577574967,0.5616258148631031,0.4541533288725905,0.11138382888490617,0.732,0.84,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7357,357.376,,,,,,,,,,,,,,,,,,126.53550000000001,,-0.004427184466019417,-0.0059685863874345555,0.058252427184466014,0.07853403141361257,-0.010650485436893287,0.3491675392670158,0.33346073298429324,0.45173967491898664,-0.10257213565197082,0.736,0.85,0.9666666666666667,1,-1,-1,-1,-1,1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2009,1
7358,6.115,,,,,,,,,,,,,,,,,,386.84,,-0.22236842105263155,-0.31296296296296294,0.034210526315789476,0.04814814814814815,-0.004789473684210455,0.40840740740740744,0.4002592592592592,0.45308359026290196,-0.04467618285549452,0.736,0.85,0.9666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7359,,,0.310985,-0.023870805737781997,0.23398200000000002,0.24043299999999998,0.310921,-0.00020579770728490487,0.22670500000000002,0.23398200000000002,,,,,,,,,35.9975,,-0.07636363636363636,-0.11388286334056398,1.4181818181818182,2.1149674620390453,-0.020818181818181847,0.49232321041214744,0.4597852494577005,0.45473348619458787,0.03758972421755957,0.736,0.85,0.9666666666666667,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
7360,,6.34,,,,,,,,,,,,,,,,,80.46000000000001,-3.030000000000001,0.41666666666666663,0.5841121495327103,1.6944444444444442,2.3753894080996885,-0.007333333333333414,0.4028691588785046,0.3911869158878504,0.45599313674314534,-0.05312397786464074,0.736,0.85,0.9666666666666667,1,1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2009,-1
7361,55.719,1560.0,0.7275520000000001,-0.014571115114247357,0.9951780000000001,0.989208,0.710584,-0.023322044334975534,0.961375,0.9951780000000001,,,,,,,,,1108.75,27474.207,-0.042,-0.05116959064327486,0.6679999999999999,0.813840155945419,-0.0038000000000000256,0.21932358674463936,0.21347563352826515,0.45690516348449006,-0.2375815767398507,0.732,0.85,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2009,1
7362,39.048,272.89,,,,,,,,,0.24885700000000002,-0.01096512145491535,0.252176,0.24376199999999998,0.247639,-0.004894377092064972,0.251324,0.252176,252.0782,595.8478,-0.08192457737321196,-0.11943127962085308,0.5201560468140441,0.7582938388625592,0.036760728218465544,0.4588199052132701,0.510952606635071,0.45716208515192885,0.001657820061341242,0.732,0.85,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2009,1
